filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20210110_060000_CNN_Newsroom_Live-003128.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003129.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003130.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003131.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003132.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003133.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003134.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003135.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003136.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003137.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003138.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003139.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003140.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003141.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003142.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003143.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003144.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003145.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003146.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003147.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003148.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003149.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003150.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003151.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003152.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003153.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003154.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003155.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003156.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003157.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003158.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003159.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003160.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003161.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003162.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003163.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003164.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003165.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003166.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003167.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003168.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003169.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003170.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003171.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003172.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003173.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003174.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003175.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003176.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003177.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003178.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003179.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003180.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003181.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003182.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003183.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003184.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003185.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003186.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003187.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003188.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003189.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003190.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003191.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003192.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003193.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003194.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003195.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003196.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003197.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003198.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003199.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003200.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003201.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003202.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003203.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003204.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003205.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003206.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003207.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003208.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003209.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003210.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003211.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003212.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003213.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003214.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003215.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003216.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003217.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003218.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003219.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003220.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003221.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003222.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003223.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003224.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003225.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003226.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003227.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003228.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003229.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003230.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003231.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003232.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003233.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003234.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003235.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003236.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003237.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003238.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003239.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003240.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003241.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003242.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003243.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003244.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003245.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003246.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003247.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003248.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003249.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003250.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003251.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003252.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003253.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003254.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003255.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003256.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003257.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003258.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003259.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003260.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003261.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003262.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003263.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003264.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003265.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003266.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003267.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003268.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003269.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003270.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003271.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003272.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003273.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003274.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003275.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003276.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003277.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003278.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003279.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003280.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003281.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003282.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003283.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003284.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003285.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003286.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003287.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003288.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003289.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003290.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003291.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003292.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003293.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003294.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003295.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003296.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003297.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003298.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003299.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003300.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003301.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003302.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003303.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003304.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003305.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003306.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003307.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003308.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003309.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003310.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003311.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003312.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003313.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003314.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003315.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003316.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003317.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003318.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003319.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003320.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003321.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003322.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003323.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003324.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003325.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003326.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003327.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003328.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003329.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003330.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003331.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003332.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003333.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003334.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003335.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003336.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003337.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003338.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003339.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003340.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003341.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003342.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003343.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003344.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003345.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003346.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003347.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003348.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003349.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003350.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003351.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003352.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003353.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003354.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003355.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003356.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003357.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003358.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003359.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003360.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003361.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003362.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003363.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003364.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003365.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003366.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003367.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003368.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003369.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003370.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003371.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003372.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003373.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003374.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003375.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003376.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003377.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003378.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003379.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003380.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003381.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003382.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003383.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003384.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003385.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003386.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003387.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003388.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003389.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003390.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003391.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003392.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003393.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20210110_060000_CNN_Newsroom_Live-003394.jpg,No,N/A,N/A,No,N/A,N/A
